,label,seged_weibo,weibo
1021,__label__negative,农村 里 这样 的 事情 太多 了 哎 可恨 又 可气 又 无可奈何 回复 气着 了 吧 当年 蒙牛 是 踩 着 无数 供应商 的 尸首 才 把 全国 的 生产厂 建 起来 的 自打 起 我 再也 不喝 蒙 牛奶 这帮 人前 道貌岸然 背后 一肚子坏水 的 人 是 没有 底线 的 以前 没有 以后 也 不会 有,农村里这样的事情太多了！哎 可恨又可气，又无可奈何//@张利新营销:回复@子妈:气着了吧！ //@子妈:当年，蒙牛是踩着无数供应商的尸首才把全国的生产厂建起来的，自打2003年起，我再也不喝蒙牛奶，这帮人前道貌岸然，背后一肚子坏水的人是没有底线的。以前没有，以后也不会有。
1022,__label__negative,今天 喝 了 一包 月 号 在 中关村 家乐福 买 的 月 号 蒙牛 生产 的 牛奶 竟然 一股 脚 臭味 cnm 你 想 恶心 死 老纸 啊 以后 能 不买 蒙牛 就 不买 蒙牛,今天喝了一包11月16号在中关村家乐福买的11月14号蒙牛生产的牛奶竟然一股脚臭味！CNM！你想恶心死老纸啊！以后能不买蒙牛就不买蒙牛！
1023,__label__negative,这个 世道 想 喝个 牛奶 也 这么 悲催 啊 伊利 是 仅次于 蒙牛 的 第二 劣质 牛奶 俺 早 不喝 了 要么 自己 养 头牛 吧,这个世道想喝个牛奶也这么悲催啊~//@被抢注的哎乌:伊利是仅次于蒙牛的第二劣质牛奶，俺早不喝了。要么，自己养头牛吧。//@小脆手蒂娜:
1024,__label__negative,虽然 我 也 很 气愤 已经 很久没 有 买 蒙牛 了 但是 不得不 想 没有 了 蒙牛 让 伊利 一家独大 怕 是 也 不会 有 什么 好 结果,//@_我是希尔瑞斯_Gly:虽然我也很气愤，已经很久没有买蒙牛了。但是不得不想，没有了蒙牛，让伊利一家独大，怕是也不会有什么好结果。
1025,__label__negative,喝 蒙牛 给 你 的 肠子 洗洗 脑 喝 蒙牛 做 三观 端正 人格 完整的 中国 人 抵制 蒙牛 才 是 正事 不要 买 啊 去你妈 蒙牛 去你妈 蒙牛 毒死 一个 不少,喝蒙牛，给你的肠子洗洗脑！喝蒙牛，做三观端正人格完整的中国人！//@carol王璇: 抵制蒙牛才是正事！@西头萍妈妈 不要买啊！ //@周大猫_冷暖如熊:去你妈蒙牛//@大能能鱼: 去你妈蒙牛//@柏骨精: 毒死，一个不少？！
1026,__label__negative,我 再也 不喝 蒙牛 了 太 恶心 了 我 不想 说 连续 喝 盒 都 有 凝固 的 沉淀物 已经 打 了 蒙牛 null 电话 给 蒙牛 公司 坐等 回复 shit 坑爹 的 蒙牛 买 了 一箱 回来 今天 打开 一看 瞎眼 了 怎么 就 少 了 两瓶 牛奶 这 不就是 欺骗 市民 嘛 无良 的 商家 质量 差 就算 了 现在 数量 也 欠缺 蒙牛,我再也不喝蒙牛了。。太恶心了！！！我不想说。连续喝3盒都有凝固的沉淀物。已经打了 蒙牛NULL-1电话给蒙牛公司。坐等回复！！！！shit！！！！ 坑爹的蒙牛'买了一箱回来'今天打开一看瞎眼了怎么就少了两瓶牛奶'这不就是欺骗市民嘛'无良的商家质量差就算了'现在数量也欠缺@蒙牛乳业 @蒙牛微客服 #蒙牛#
1027,__label__negative,蒙牛 曝 三聚 腈胺 换成 伊利 伊利 曝 致癌 换回 蒙牛 蒙牛 又 篡改 临近 过期 产品 的 生产日期 又 换回 伊利 看来 得 去 香港 给 自己 买 奶粉 了,蒙牛曝三聚腈胺，换成伊利; 伊利曝致癌，换回蒙牛; 蒙牛又篡改临近过期产品的生产日期，又换回伊利……看来得去香港给自己买奶粉了…
1028,__label__negative,什么 行业 出现 了 所谓 的 国企 就 没有 良性 竞争 这么 个 玩意 了 自从 成 了 国企 之后 他们 更加 肆无忌惮 了 我 很 疑惑 蒙牛 为什么 还 没倒闭,什么行业，出现了所谓的国企，就没有良性竞争这么个玩意了//@朋友一起来421: 自从成了国企之后...他们更加肆无忌惮了...//@ICS李思哲: 我很疑惑蒙牛为什么还没倒闭
1029,__label__negative,主页 君 的 态度 值得 嘉奖 但是 给 你家 的 机会 不是 只有 一次 吧 一年 之内 好 几次 出事 每次 都 是 加大 整改 这样 的 企业 死掉 意义 更大 其他 的 企业 才能 警钟长鸣 上面 是 你们 的 人 老百姓 自己 用脚 投票 蒙牛 不死 我们 一天 不会 放弃 抵制,主页君的态度值得嘉奖，但是给你家的机会不是只有一次吧，一年之内好几次出事，每次都是加大整改，这样的企业，死掉意义更大，其他的企业才能警钟长鸣，上面是你们的人，老百姓自己用脚投票，蒙牛不死，我们一天不会放弃抵制 //@蒙牛乳业
1030,__label__negative,内地 不是人 啊 抵制 蒙牛,内地不是人啊！！！抵制蒙牛 //@爱发飙的丶双子女:转发微博
1031,__label__negative,宾馆 每天 送 两袋 奶 糊里糊涂 喝 了 今天 才 发现 是 蒙牛 的 不喝 了,宾馆每天送两袋奶 糊里糊涂喝了 今天才发现是蒙牛的 不喝了
1032,__label__negative,切糕 坑钱 蒙牛 坑命,切糕坑钱，蒙牛坑命！
1033,__label__negative,来瓶 蒙牛 祸害 一下 自己,来瓶蒙牛祸害一下自己. http://t.cn/zjv7bZ7（来自 @图钉）
1034,__label__negative,蒙牛 吃 傻 你 啊 make 蛋挞 做 不做 吃货 们 继续 收 福利 啦,蒙牛吃傻你啊~ //@-正在努力爬出天坑的姚叉叉:make//@荒野求生日记:???.. 蛋挞做不做？..??? =吃货们继续收福利啦！
1035,__label__negative,蒙牛 真果 粒 喝 出 腐败 椰果 好 恶心 有图 为证,蒙牛真果粒喝出腐败椰果！！好恶心……有图为证@蒙牛乳业 @井飞飞飞飞 @LEO_墩墩瀚不再做愣头青 @一起看圣经
1036,__label__negative,不转 不行 啊 南航 最 可恶的 就是 机餐 上 供应 的 是 蒙牛 酸奶,不转不行啊//@lususlee: 南航最可恶的就是机餐上供应的是蒙牛酸奶@_C93
1037,__label__negative,买 蒙牛 提心吊胆 骂 蒙牛 气大 伤身 喝 蒙牛 无异 自杀 现在 还 得 操上 蒙牛 怎么 花钱 的 心 咱别 这样 了 多累 啊 大家 都 不买 不就 得 了 不喝 蒙牛 死不了 人 的 要 身体 结实 不要 身体 结石 如今 为了 钱人 不干 的 他们 都 干 新浪 收 了 蒙牛 的 钱,买蒙牛，提心吊胆，骂蒙牛，气大伤身，喝蒙牛，无异自杀，现在还得操上蒙牛怎么花钱的心，咱别这样了，多累啊。大家都不买不就得了，不喝蒙牛死不了人的，要身体结实，不要身体结石。 //@在溪头荠: //@深蓝810: 如今为了钱人不干的他们都干 //@那僧: 新浪收了蒙牛的钱
1038,__label__negative,就 和 远离 蒙牛 一样 正常人 一定 要 远离,就和远离蒙牛一样//@西门不暗:正常人一定要远离@东方航空。
1039,__label__negative,蒙牛 篡改 牛奶 生产日期 经理 被 批捕 针对 蒙牛 一 经理 篡改 生产日期 被 抓 一案 昨日 记者 从 浦江县 公安局 获悉 本月 蒙牛 公司 驻 义乌 经理 王孙 富 和 同伙 赵宝峰 因涉嫌 生产 销售 伪劣产品 罪 被 浦江县 检察院 批准逮捕,#蒙牛“篡改牛奶生产日期”经理被批捕# 针对“蒙牛一经理篡改生产日期被抓”一案，昨日记者从浦江县公安局获悉，本月10日，蒙牛公司驻义乌经理王孙富和同伙赵宝峰因涉嫌生产销售伪劣产品罪被浦江县检察院批准逮捕。 http://t.cn/zlv3AKO
1040,__label__negative,一大 难题 有 监控 机制 怎么 能管 不到 建立 总裁 责任制 出 了 事故 总裁 坐牢 就 不会 有 难题 了 坚决 抵制 食品安全 蒙牛 整条 产业链 彻底 失控,一大难题？！有监控机制怎么能管不到？建立总裁责任制，出了事故总裁坐牢，就不会有难题了。坚决抵制！ //@FMCG中国零售:#食品安全# 蒙牛整条产业链彻底失控？
1041,__label__negative,再次 提醒 朋友 们 珍惜 生命 远离 路边摊 远离 路边 小笼 肉包 远离 熟食 远离 蒙牛 为了 自己 为了 你 爱 的 人,再次提醒朋友们！珍惜生命！远离路边摊，远离路边小笼肉包、远离熟食。远离蒙牛！为了自己，为了你爱的人！ //@魔鬼经济学:转发微博
1042,__label__negative,父亲 住院 母亲 告诉 俺 说 有人 送 了 两箱 蒙牛 牛奶 俺 急忙 电话 告诉 母亲 倒掉 然后 告诉 母亲 那人 和 父亲 关系 肯定 很 不好 理由 是 蒙牛 牛奶 是 慢性 毒药 买 纯牛奶 买 保质期 比较 短 的 看 口感 看 包装 最重要的 是 不要 被 广告 迷惑 哦,父亲住院，母亲告诉俺说有人送了两箱蒙牛牛奶，俺急忙电话告诉母亲倒掉，然后告诉母亲，那人和父亲关系肯定很不好，理由是蒙牛牛奶是慢性毒药.… //@李开复:1.买纯牛奶2.买保质期比较短的3.看口感4.看包装。最重要的是不要被广告迷惑哦
1043,__label__negative,自己 贱 蒙牛 出 那么 多事 了 你 还 敢 买 不是 自己 贱 吗 我 现在 不喝 也 不会 买 蒙牛 的 东西 了 对 不良 企业 不能 惯着 可怕 谁 喝 谁 倒霉 二 三线 小城 的 孩子 净 被 坑 了 今晚 电视台 曝光 蒙牛 高 钙奶 谁 喝 谁 倒霉,自己贱，蒙牛出那么多事了，你还敢买不是自己贱吗？我现在不喝也不会买蒙牛的东西了，对不良企业，不能惯着//@sunny_waj: 可怕。。。。 //@赵锋:谁喝谁倒霉。二三线小城的孩子净被坑了！//@天马独行微博:今晚电视台曝光。蒙牛高钙奶，谁喝谁倒霉！
1044,__label__negative,不喝酒 不喝 伊利 蒙牛 但 还是 要 受 污染 的 空气 与 水源 但 足协 的 头 都 会 下课 奶业 及 酒业 协会 的 头 不下来 的 有 因必 有果 正常,不喝酒，不喝伊利，蒙牛，但还是要受污染的空气与水源。但足协的头都会下课，奶业及酒业协会的头不下来的？//@BravoJessica:有因必有果。正常。 //@叶业夜耶:转发微博
1045,__label__negative,转发 一个 我 早 在 三聚氰胺 出来 的 时候 就是 蒙黑 了 我 了 个 去 他 的 生产线 逆天 了 蒙牛 真心 不敢 喝 了 啊,转发一个，我早在三聚氰胺出来的时候，就是蒙黑了！！//@独立秋岳: 我了个去他的生产线逆天了 //@小胖子LC: @大胖子XF 蒙牛真心不敢喝了啊 //@上班累的不行:转发微博
1046,__label__negative,继续 抵制 国人 不买 日货 岛国 不会 不行 国人 不买 蒙牛 很快 就 不行 了 祸害 少 一个 是 一个,继续抵制。国人不买日货，岛国不会不行。国人不买蒙牛，很快就不行了。祸害少一个是一个。
1047,__label__negative,此 段子 与 老太 逃逸 蒙牛 自黑 并列 我 心目 中 的 切糕 段子 三甲,此段子与老太逃逸、蒙牛自黑并列我心目中的#切糕#段子三甲
1048,__label__negative,蒙牛 终于 认清 自己 比 切糕 更恶劣的事 实了 切糕 要钱 蒙牛 要命,蒙牛终于认清自己比切糕更恶劣的事实了，切糕要钱蒙牛要命
1049,__label__negative,这是 葡萄 皮 吗 事实证明 蒙牛 坑人 无 下限 劣质 到 永远,这是葡萄皮吗？//@水银河: 事实证明：蒙牛坑人无下限，劣质到永远！
1050,__label__negative,抵制 所有 问题 牛奶 伊利 蒙牛 这种 垃圾 企业 不倒 就 没有 天理 了,抵制所有问题牛奶，伊利蒙牛这种垃圾企业不倒就没有天理了
1051,__label__negative,我 依然 固执的 认为 在 蒙牛 被 查处 之前 肯德基 什么 的 都 是 浮云,我依然固执的认为，在蒙牛被查处之前肯德基什么的都是浮云
1052,__label__negative,我来 帮 你 一把 好 牛逼 垃圾 蒙牛,//@Icy_倪唯冰逢考必过: 我来帮你一把@新闻晨报 @上海发布 @脊梁in上海 //@陆七七_677: 好牛逼 //@lucy_小璐璐:垃圾蒙牛！！！！
1053,__label__negative,回复 这 公关 太 到位 了 可惜 狼来了 太 多次 了 回复 看 你 下面 的 评论 与其 抵制 日货 不如 抵制 蒙牛,回复@小呀么小椅子:这公关，太到位了~可惜狼来了太多次了。 //@小呀么小椅子:回复@陈馨Cindy:看你下面的评论=_= //@小呀么小椅子: @快乐的冬冬多多 @EMMA474400858 @陈馨Cindy @五倍的距离 //@嘴巴寂寞_bule: //@左小祖咒: //@梅花梅兰妮:与其抵制日货，不如抵制蒙牛。
1054,__label__negative,国航 发给 的 蒙牛 早餐 太狠 了 买 打折 机票 的 一个 都 不能 放,国航发给的蒙牛早餐！太狠了，买打折机票的一个都不能放！
1055,__label__negative,顶 蒙牛 快点 关门大吉 吧 我 真的 很 讨厌 蒙牛 啊,顶！蒙牛快点关门大吉吧！//@妲芙suki:我真的很讨厌蒙牛啊
1056,__label__negative,伊利 不给力 要 上 就 上 蒙牛 毒不死 他 丫 的 幽默,伊利不给力，要上就上蒙牛，毒不死他丫的//@吴雄昂: //@fchen:幽默 //@子非心之旅: //@葛校长:
1057,__label__negative,早上 过来 的 飞机 肯定 是 被 击落 的 着急 地 穿过 云层 后 突然 一下 砸 在 地面 上 就算 降落 了 还 供应 蒙牛 酸奶 一直 担心 吃 完会 不会 不适,早上过来的飞机肯定是被击落的，着急地穿过云层后突然一下砸在地面上就算降落了。还供应蒙牛酸奶，一直担心吃完会不会不适。。。
1058,__label__negative,好 恶心 啊 又 一个 黑名单 了 蒙牛 又 出事 了 这次 数据 更得 低 喽 不管 真不真 蒙牛 真心 不能 喝 了,"@祈雨师 好恶心啊~又一个黑名单了~//@熹小猫: 蒙牛又出事了,这次数据更得低喽...//@w_in_joyCSI:不管真不真，蒙牛真心不能喝了!//@全球热门伤不起:"
1059,__label__negative,事实 蒙牛 坑 的 人 可比 切糕 坑人 多多 了 蒙牛 marketing 是 sb,事实，蒙牛坑的人可比切糕坑人多多了//@Angela_不高兴小姐: 蒙牛marketing是SB
1060,__label__negative,那 你 喝 什么 伊利 牛奶 永不 喝 蒙牛,那你喝什么？伊利？ //@讽刺批判语录:牛奶，永不喝蒙牛！
1061,__label__negative,我 投给 了 quot 王小山 抵制 后 不喝 蒙牛 quot 这个 选项,//@竹笋烧肉: 我投给了&quot;王小山抵制后不喝蒙牛&quot; 这个选项。
1062,__label__negative,太 恶心 啦 蒙牛 的 早就 不喝 了 别拦 着 我 让 我 把 前年 喝 的 特伦 苏 吐出来 好奶 蒙牛 造 营养 高蛋白,太恶心啦！！//@西门吹马的空间:蒙牛的早就不喝了 //@山水-自在:别拦着我！让我把前年喝的特伦苏吐出来！@西门吹马的空间 //@素食动物007:好奶蒙牛造，营养高蛋白
1063,__label__negative,伊利 不行 蒙牛 不行 该 喝 什么 奶 珍爱 远离 几年 前 一个 在 蒙牛 工作 的 朋友 告诉 我 别 喝 蒙 牛奶 于是 我 从此 没在 喝 过 了 这么 多年 一系列 蒙牛 的 负面新闻 我 只是 奇怪 为啥 央视 还 在 给 它 继续 做广告 呢 所以 我要 感谢 当年 告诉 我 内幕 的 朋友,伊利不行 ，蒙牛不行，该喝什么奶 @mybr //@槑槑槑槑槑槑槑槑犇犇犇犇犇犇犇:珍爱，远离！//@哈瓦娜呐: 几年前，一个在蒙牛工作的朋友告诉我，別喝蒙牛奶。于是我从此没在喝。过了这么多年，一系列蒙牛的负面新闻，我只是奇怪为啥央视还在给它继续做广告呢？所以，我要感谢当年告诉我内幕的朋友！
1064,__label__negative,我 擦 以后 再也 不吃 雀巢 的 东西 老出 问题 跟 蒙牛 一个 尿性,我擦，以后再也不吃雀巢的东西~老出问题，跟蒙牛一个尿性
1065,__label__negative,早就 不喝 蒙牛 了 造假 也 要 有 逻辑 有 体系,早就不喝蒙牛了 //@雪黛的微博:造假也要有逻辑、有体系！
1066,__label__negative,让 她 喝 一个月 的 过期 奶 看 她 什么 态度 无耻 蒙牛 总裁 生产日期 篡改 属 个别现象 针对 蒙牛 箱 临期 牛奶 生产日期 被 篡改 事件 蒙牛 总裁 孙伊萍 回应 称 这 一个 别 事情 不会 影响 到 蒙牛 的 大局 对于 蒙牛 的 口碑 及 社会 形象 她 表示,//@胡老欣: 让她喝一个月的过期奶 看她什么态度 无耻//@南方人物周刊: 蒙牛总裁：“生产日期篡改”属个别现象——针对蒙牛3000箱临期牛奶生产日期被篡改事件，蒙牛总裁孙伊萍回应称，这一个别事情不会影响到蒙牛的大局。对于蒙牛的口碑及社会形象，她表示
1067,__label__negative,这话 真有 深意 啊 珍爱 生命 远离 蒙牛 远离 纽崔莱,这话真有深意啊//@_-_小凯:珍爱生命远离蒙牛，远离纽崔莱
1068,__label__negative,对 这种 丧尽天良 的 企业 比如 六 和 kfc 蒙牛 等 不会 又 是 一个 道歉 就 能 解决问题 了 吧 应该 把 其 负责人 绳之以法 对 企业 课以 重罚,对这种丧尽天良的企业，比如六和，KFC，蒙牛等，不会又是一个道歉就能解决问题了吧？应该把其负责人绳之以法，对企业课以重罚。
1069,__label__negative,国内 线 叫 餐木人睹 国际 线 都 以为 是 救灾 回来 的 飞机 今年 宁肯 hk 转 了 次机 也 不从 bj 做 ca 除了 蒙牛 牛奶 还有 难以置信的 难吃 的 中餐,国内线叫餐木人睹国际线都以为是救灾回来的飞机 今年宁肯HK转了4次机 也不从BJ做CA //@露婵lucia: 除了蒙牛牛奶，还有难以置信的难吃的中餐
